turns,storeChars,retainedGlyphs,retainedNodes,frameGlyphs,fps,frameMsAvg,wasmMiB,phAdvance,phBfLayout,phBfGrid,phBfEmit,phBfTotal,phAdvIngest,phAdvRoles,phAdvReveal,phAdvEnsure,phAdvSchedule,tierHot,tierWarm,rebuilds
8,20136,9016,1280,1616,27,21.62,21.2,0,0.1,0,0.2,0.3,0,0,0,0,0,4,3,0
25,63600,11495,1600,1657,60,6.23,21.2,8.3,0.1,0.1,0.1,0.5,1,0,0.9,6.2,0.2,5,3,1
41,104592,11495,1600,1657,60,5.91,21.2,7.8,0.2,0,0.2,0.6,0.8,0.1,1.3,5.5,0.1,5,3,1
57,145584,9196,1280,1657,60,5.3,21.2,0.2,0.1,0,0.2,0.3,0.1,0,0,0,0.1,4,3,0
73,186576,9196,1280,1657,60,5.44,21.2,0.2,0.2,0,0.3,0.5,0.1,0,0,0,0.1,4,3,0
89,227568,9196,1280,1657,60,6.16,21.2,0.2,0.5,0,0.3,0.8,0.2,0,0,0,0,4,3,0
105,268785,9376,1280,1576,60,6.19,21.2,0.3,0.5,0,0.3,0.8,0.2,0,0,0.1,0,4,3,0
122,313104,11720,1600,1689,60,6.28,21.2,8.2,0.3,0.1,0.2,0.7,1,0,1.9,5.1,0.2,5,3,1
138,354816,9376,1280,1576,60,6.22,21.2,0.2,0.5,0,0.1,0.6,0.2,0,0,0,0,4,3,0
154,396528,9376,1280,1576,60,6.43,21.2,0.2,0.4,0,0.3,0.7,0.2,0,0,0,0,4,3,0
170,438240,9376,1280,1576,60,6.43,21.2,0.3,0.6,0,0.2,0.8,0.2,0,0,0,0.1,4,3,0
186,479952,9376,1280,1576,60,6.48,21.2,0.5,0.8,0,0.2,1.1,0.4,0,0,0,0,4,3,0
200,516450,9376,1280,1576,60,6.51,21.2,0.6,0.7,0,0.3,1,0.5,0,0,0,0.1,4,3,0
200,516450,9376,1280,1576,60,4.94,21.2,0.7,0.9,0,0.3,1.2,0.6,0.1,0,0,0,4,3,0
200,516450,9376,1280,1576,60,4.9,21.2,0.9,0.8,0,0.3,1.1,0.7,0.1,0,0,0.1,4,3,0
200,516450,9376,1280,1576,60,5.03,21.2,0.5,0.8,0.1,0.2,1.1,0.5,0,0,0,0,4,3,0
200,516450,9376,1280,1576,60,4.7,21.2,0.5,0.8,0.1,0.2,1.1,0.4,0.1,0,0,0,4,3,0
200,516450,9376,1280,1576,60,4.84,21.2,0.8,0.9,0,0.4,1.3,0.7,0,0,0,0.1,4,3,0
200,516450,9376,1280,1576,60,4.9,21.2,0.7,0.7,0.1,0.3,1.1,0.5,0,0,0,0.1,4,3,0
200,516450,9376,1280,1576,60,4.5,21.2,0.8,0.7,0.2,0.2,1.1,0.6,0,0,0,0.2,4,3,0
